 pokemon_name |  type1   |  type2   |     ability1     |     ability2     |  hidden_ability  | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  |  egg_group2  
 wartortle    | water    | NULL     | torrent          | NULL             | rain_dish        | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | water_1
 brionne      | water    | NULL     | torrent          | NULL             | liquid_voice     | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | water_1      | field
 buizel       | water    | NULL     | swift_swim       | NULL             | water_veil       | NULL             | sinnoh |        190 |           50 | diamond_/_pearl                   | water_1      | field
 floatzel     | water    | NULL     | swift_swim       | NULL             | water_veil       | NULL             | sinnoh |         75 |           50 | diamond_/_pearl                   | water_1      | field
 feebas       | water    | NULL     | swift_swim       | oblivious        | adaptability     | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | water_1      | dragon
 shellos      | water    | NULL     | sticky_hold      | storm_drain      | sand_force       | NULL             | sinnoh |        190 |           50 | diamond_/_pearl                   | water_1      | amorphous
 tympole      | water    | NULL     | swift_swim       | hydration        | water_absorb     | NULL             | unova  |        255 |           50 | black_/_white                     | water_1      | 
 milotic      | water    | NULL     | marvel_scale     | competitive      | cute_charm       | NULL             | hoenn  |         60 |           50 | ruby_/_sapphire                   | water_1      | dragon
 popplio      | water    | NULL     | torrent          | NULL             | liquid_voice     | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | water_1      | field
 simipour     | water    | NULL     | gluttony         | NULL             | torrent          | NULL             | unova  |         75 |         87.5 | black_/_white                     | field        | 
 panpour      | water    | NULL     | gluttony         | NULL             | torrent          | NULL             | unova  |        190 |         87.5 | black_/_white                     | field        | 
 samurott     | water    | NULL     | torrent          | NULL             | shell_armor      | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | 
 dewott       | water    | NULL     | torrent          | NULL             | shell_armor      | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | 
 oshawott     | water    | NULL     | torrent          | NULL             | shell_armor      | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | 
 remoraid     | water    | NULL     | hustle           | sniper           | moody            | NULL             | johto  |        190 |           50 | gold_/_silver_/_crystal           | water_1      | water_2
 luvdisc      | water    | NULL     | swift_swim       | NULL             | hydration        | NULL             | hoenn  |        225 |           25 | ruby_/_sapphire                   | water_2      | 
 vaporeon     | water    | NULL     | water_absorb     | NULL             | hydration        | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | field        | 
 pyukumuku    | water    | NULL     | innards_out      | NULL             | unaware          | NULL             | alola  |         60 |           50 | sun_/_moon                        | water_1      | 
 mudkip       | water    | NULL     | torrent          | NULL             | damp             | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | monster      | water_1
 magikarp     | water    | NULL     | swift_swim       | NULL             | rattled          | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | water_2      | dragon
 phione       | water    | NULL     | hydration        | NULL             | NULL             | mythical         | sinnoh |         30 |            0 | diamond_/_pearl                   | water_1      | fairy
 poliwhirl    | water    | NULL     | water_absorb     | damp             | swift_swim       | NULL             | kanto  |        120 |           50 | red_/_blue_/_yellow               | water_1      | 
