 pokemon_name |  type1   |  type2   |     ability1     |    ability2     | hidden_ability | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  | egg_group2 
 skiddo       | grass    | NULL     | sap_sipper       | NULL            | grass_pelt     | NULL             | kalos  |        200 |         50.0 | x_/_y                             | field        | NULL
 quilladin    | grass    | NULL     | overgrow         | NULL            | bulletproof    | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | NULL
 chespin      | grass    | NULL     | overgrow         | NULL            | bulletproof    | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | NULL
 meltan       | steel    | NULL     | magnet_pull      | NULL            | NULL           | mythical         | alola  |          3 |          0.0 | let's_go_pikachu_/_let's_go_eevee | undiscovered | NULL
 maractus     | grass    | NULL     | water_absorb     | chlorophyll     | storm_drain    | NULL             | unova  |        255 |         50.0 | black_/_white                     | grass        | NULL
 lilligant    | grass    | NULL     | chlorophyll      | own_tempo       | leaf_guard     | NULL             | unova  |         75 |          0.0 | black_/_white                     | grass        | NULL
 petilil      | grass    | NULL     | chlorophyll      | own_tempo       | leaf_guard     | NULL             | unova  |        190 |          0.0 | black_/_white                     | grass        | NULL
 simisage     | grass    | NULL     | gluttony         | NULL            | overgrow       | NULL             | unova  |         75 |         87.5 | black_/_white                     | field        | NULL
 pansage      | grass    | NULL     | gluttony         | NULL            | overgrow       | NULL             | unova  |        190 |         87.5 | black_/_white                     | field        | NULL
 serperior    | grass    | NULL     | overgrow         | NULL            | contrary       | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | grass
 servine      | grass    | NULL     | overgrow         | NULL            | contrary       | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | grass
 snivy        | grass    | NULL     | overgrow         | NULL            | contrary       | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | grass
 shaymin      | grass    | NULL     | natural_cure     | NULL            | NULL           | mythical         | sinnoh |         45 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 leafeon      | grass    | NULL     | leaf_guard       | NULL            | chlorophyll    | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | field        | NULL
 tangrowth    | grass    | NULL     | chlorophyll      | leaf_guard      | regenerator    | NULL             | sinnoh |         30 |         50.0 | diamond_/_pearl                   | grass        | NULL
 melmetal     | steel    | NULL     | iron_fist        | NULL            | NULL           | mythical         | alola  |          3 |          0.0 | let's_go_pikachu_/_let's_go_eevee | undiscovered | NULL
 carnivine    | grass    | NULL     | levitate         | NULL            | NULL           | NULL             | sinnoh |        200 |         50.0 | diamond_/_pearl                   | grass        | NULL
 cherrim      | grass    | NULL     | flower_gift      | NULL            | NULL           | NULL             | sinnoh |         75 |         50.0 | diamond_/_pearl                   | fairy        | grass
 cherubi      | grass    | NULL     | chlorophyll      | NULL            | NULL           | NULL             | sinnoh |        190 |         50.0 | diamond_/_pearl                   | fairy        | grass
 cufant       | steel    | NULL     | sheer_force      | NULL            | heavy_metal    | NULL             | galar  |        190 |         50.0 | sword_/_shield                    | field        | mineral
 copperajah   | steel    | NULL     | sheer_force      | NULL            | heavy_metal    | NULL             | galar  |         90 |         50.0 | sword_/_shield                    | field        | mineral
 sudowoodo    | rock     | NULL     | sturdy           | rock_head       | rattled        | NULL             | johto  |         65 |         50.0 | gold_/_silver_/_crystal           | mineral      | NULL
 grotle       | grass    | NULL     | overgrow         | NULL            | shell_armor    | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | grass
 turtwig      | grass    | NULL     | overgrow         | NULL            | shell_armor    | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | grass
 burmy        | bug      | NULL     | shed_skin        | NULL            | overcoat       | NULL             | sinnoh |        120 |         50.0 | diamond_/_pearl                   | bug          | NULL
 cacnea       | grass    | NULL     | sand_veil        | NULL            | water_absorb   | NULL             | hoenn  |        190 |         50.0 | ruby_/_sapphire                   | grass        | human-like
 shroomish    | grass    | NULL     | effect_spore     | poison_heal     | quick_feet     | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | fairy        | grass
 seedot       | grass    | NULL     | chlorophyll      | early_bird      | pickpocket     | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | field        | grass
